Analytic_score,Predicted_Y
1.0,0.00127516649842415
1.0555555555555556,0.0013718129869773285
1.1111111111111112,0.0014757736118673603
1.1666666666666667,0.001587600199228706
1.2222222222222223,0.0017078859408562882
1.2777777777777777,0.0018372684529201664
1.3333333333333333,0.0019764330542113525
1.3888888888888888,0.0021261162786202505
1.4444444444444444,0.002287109637362818
1.5,0.0024602636472987913
1.5555555555555556,0.002646492142525734
1.6111111111111112,0.002846776887274956
1.6666666666666665,0.0030621725089718475
1.7222222222222223,0.003293811771143351
1.7777777777777777,0.003542911206645818
1.8333333333333333,0.0038107771324322926
1.8888888888888888,0.004098812067760407
1.9444444444444444,0.004408521578338697
2.0,0.004741521569394396
2.0555555555555554,0.005099546050988661
2.111111111111111,0.005484455399070666
2.1666666666666665,0.005898245135707824
2.2222222222222223,0.006343055251607819
2.2777777777777777,0.006821180093403184
2.333333333333333,0.007335078837136815
2.388888888888889,0.007887386567893473
2.4444444444444446,0.008480925983484409
2.5,0.00911871973741394
2.5555555555555554,0.00980400343293049
2.6111111111111107,0.010540239275668484
2.6666666666666665,0.011331130387085154
2.7222222222222223,0.01218063577443538
2.7777777777777777,0.013092985945239806
2.833333333333333,0.014072699144899784
2.888888888888889,0.015124598185094157
2.9444444444444446,0.016253827817636377
3.0,0.01746587259333774
3.0555555555555554,0.018766575127861052
3.111111111111111,0.02016215467629359
3.1666666666666665,0.021659225894943526
3.2222222222222223,0.023264817642393992
3.2777777777777777,0.02498639164185836
3.333333333333333,0.026831860793111024
3.388888888888889,0.02880960688448494
3.444444444444444,0.03092849741344137
3.5,0.033197901177896685
3.5555555555555554,0.035627702249793745
3.611111111111111,0.03822831188740333
3.6666666666666665,0.04101067788374983
3.722222222222222,0.04398629078578707
3.7777777777777777,0.04716718635313986
3.833333333333333,0.050565943557301804
3.888888888888889,0.05419567735339544
3.944444444444444,0.05807002538861496
4.0,0.06220312774639488
4.055555555555555,0.0666095987657965
4.111111111111111,0.07130448992476782
4.166666666666666,0.07630324273759409
4.222222222222221,0.08162163059543487
4.277777777777778,0.08727568847936716
4.333333333333333,0.0932816295034534
4.388888888888889,0.09965574730713331
4.444444444444445,0.10641430341817253
4.5,0.11357339885610207
4.555555555555555,0.12114882944798082
4.611111111111111,0.12915592458933742
4.666666666666666,0.13760936950815497
4.722222222222221,0.14652301148206348
4.777777777777778,0.15590965091952716
4.833333333333333,0.16578081874286635
4.888888888888889,0.1761465420988482
4.944444444444445,0.18701510106134475
5.0,0.198392779665282
5.055555555555555,0.21028361530144038
5.111111111111111,0.22268915118177274
5.166666666666666,0.23560819722362547
5.222222222222222,0.24903660526278631
5.277777777777778,0.26296706495050337
5.333333333333333,0.2773889269777329
5.388888888888888,0.2922880603608887
5.444444444444445,0.3076467503808729
5.5,0.323443643361545
5.555555555555555,0.3396537437854926
5.611111111111111,0.35624846826770057
5.666666666666666,0.37319575965100527
5.722222222222222,0.3904602629782698
5.777777777777778,0.4080035633803742
5.833333333333333,0.4257844840592227
5.888888888888888,0.44375944061866096
5.944444444444444,0.4618828460922449
6.0,0.4801075592294546
6.055555555555555,0.4983853670249089
6.111111111111111,0.5166674911946225
6.166666666666666,0.5349051073916287
6.222222222222222,0.5530498654629942
6.277777777777778,0.5710543990100103
6.333333333333333,0.5888728129255256
6.388888888888888,0.6064611384228813
6.444444444444444,0.6237777462910596
6.5,0.6407837106412908
