Independent_score,Predicted_Y
1.0,0.00033012359073847694
1.0666666666666667,0.0003739986890488778
1.1333333333333333,0.0004237025387685012
1.2,0.00048000878164351036
1.2666666666666666,0.0005437935452417548
1.3333333333333333,0.000616048963182844
1.4,0.0006978984630416782
1.4666666666666668,0.0007906140485031391
1.5333333333333332,0.000895635830093052
1.6,0.0010145940895808384
1.6666666666666665,0.0011493341971587526
1.7333333333333334,0.0013019447379456093
1.8,0.0014747892453945309
1.8666666666666667,0.0016705419838985093
1.9333333333333333,0.0018922282712865713
2.0,0.002143269883858731
2.0666666666666664,0.002427536141808633
2.1333333333333333,0.002749401330768581
2.2,0.0031138091748879352
2.2666666666666666,0.003526345136983657
2.333333333333333,0.003993317379960836
2.4,0.0045218472782165165
2.466666666666667,0.0051199704144677515
2.533333333333333,0.005796749031507495
2.6,0.006562396923357445
2.666666666666667,0.007428417737784564
2.7333333333333334,0.008407757611411501
2.8,0.00951497295599515
2.8666666666666667,0.010766414042674107
2.9333333333333336,0.012180424768744006
3.0,0.013777558612642387
3.0666666666666664,0.015580810255713158
3.1333333333333333,0.01761586163645211
3.2,0.019911340260659098
3.2666666666666666,0.022499086369734786
3.3333333333333335,0.025414424014974433
3.4,0.028696429141320392
3.466666666666667,0.03238818539430316
3.533333333333333,0.036537015481353186
3.6,0.04119467251326509
3.6666666666666665,0.04641747182434976
3.7333333333333334,0.05226633937123086
3.8,0.05880674806415694
3.8666666666666667,0.06610850851737356
3.933333333333333,0.07424537607839393
4.0,0.08329443214159744
4.066666666666666,0.09333519540046334
4.133333333333333,0.10444841879089146
4.2,0.11671453157496442
4.266666666666667,0.13021169460756152
4.333333333333334,0.14501345164359566
4.4,0.1611859817359954
4.466666666666667,0.1787849880365841
4.533333333333333,0.19785229650246863
4.6,0.21841228273979013
4.666666666666666,0.24046829346723284
4.733333333333333,0.26399927598449585
4.8,0.2889568679462228
4.866666666666667,0.3152632227911377
4.933333333333334,0.34280984531177366
5.0,0.3714576804232819
5.066666666666666,0.40103863279412166
5.133333333333333,0.43135859717922076
5.2,0.4622019565669836
5.266666666666667,0.4933373709524829
5.333333333333333,0.5245245512062399
5.4,0.5555216088673577
5.466666666666667,0.5860925100051017
5.533333333333333,0.6160141498086167
5.6,0.6450826061884042
5.666666666666667,0.6731182185353056
5.733333333333333,0.6999692578133899
5.8,0.7255140882140022
5.866666666666666,0.7496618501971887
5.933333333333334,0.7723518044825743
6.0,0.7935515563181862
6.066666666666666,0.8132544251249086
6.133333333333333,0.8314762378616033
6.2,0.8482518106746181
6.266666666666667,0.8636313502509125
6.333333333333333,0.8776769618997339
6.4,0.8904594030077616
6.466666666666667,0.9020551738053604
6.533333333333333,0.9125439961418224
6.6,0.9220066972395097
6.666666666666667,0.9305234898040355
6.733333333333333,0.9381726220241826
6.8,0.9450293599029993
6.866666666666666,0.9511652587378217
6.933333333333334,0.9566476790831993
7.0,0.9615395039641926
7.066666666666666,0.9658990174217835
7.133333333333333,0.9697799088451425
7.2,0.9732313723634501
7.266666666666667,0.9762982754026129
7.333333333333333,0.9790213750795732
7.4,0.9814375652452646
7.466666666666667,0.9835801406180238
7.533333333333333,0.9854790675528626
7.6,0.9871612535871123
