Studious_score,Predicted_Y
1.0,0.0014297109164981337
1.0568181818181819,0.0015653344240367975
1.1136363636363635,0.0017138012044672299
1.1704545454545454,0.001876323103775717
1.2272727272727273,0.002054225442498805
1.2840909090909092,0.002248957468207334
1.3409090909090908,0.002462103736340648
1.3977272727272727,0.0026953964949211194
1.4545454545454546,0.0029507291533990647
1.5113636363636362,0.0032301709205779703
1.5681818181818181,0.003535982701160742
1.625,0.003870634344826911
1.6818181818181817,0.004236823345756707
1.7386363636363638,0.0046374950939853145
1.7954545454545454,0.005075864782683178
1.8522727272727273,0.0055554410771521245
1.9090909090909092,0.006080051651681321
1.9659090909090908,0.006653870699036182
2.0227272727272725,0.00728144851379368
2.0795454545454546,0.007967743244438165
2.1363636363636362,0.00871815489944035
2.1931818181818183,0.009538561678690737
2.25,0.010435358682750133
2.3068181818181817,0.011415499027373327
2.3636363636363633,0.012486537358456024
2.4204545454545454,0.013656675721580325
2.4772727272727275,0.0149348116891361
2.534090909090909,0.016330588584835975
2.590909090909091,0.01785444756839588
2.6477272727272725,0.019517681250120242
2.7045454545454546,0.021332488393868174
2.7613636363636362,0.02331202913502885
2.8181818181818183,0.02547047998531993
2.875,0.02782308771612126
2.9318181818181817,0.030386221004562355
2.9886363636363633,0.03317741848998537
3.0454545454545454,0.03621543162165602
3.102272727272727,0.039520260381611064
3.159090909090909,0.043113179640615715
3.215909090909091,0.04701675355351732
3.2727272727272725,0.0512548350284394
3.3295454545454546,0.05585254692097055
3.3863636363636362,0.06083624122233153
3.443181818181818,0.06623343214661652
3.5,0.07207269869914992
3.5568181818181817,0.07838355205436962
3.6136363636363638,0.0851962629225549
3.6704545454545454,0.09254164408192324
3.727272727272727,0.10045078344415366
3.784090909090909,0.10895472346039557
3.840909090909091,0.1180840834174798
3.8977272727272725,0.12786862227624524
3.9545454545454546,0.13833674121653686
4.011363636363637,0.14951492701620925
4.068181818181818,0.16142713982517656
4.125,0.17409415179320697
4.181818181818182,0.18753284632753686
4.238636363636363,0.20175549140281795
4.295454545454545,0.21676900417684064
4.352272727272727,0.23257422797825272
4.409090909090909,0.2491652462674757
4.465909090909091,0.26652876112072976
4.5227272727272725,0.28464356580899103
4.579545454545455,0.30348014179211646
4.636363636363637,0.3230004096051136
4.693181818181818,0.34315766042957624
4.75,0.3638966904818562
4.806818181818182,0.3851541537252662
4.863636363636363,0.40685914002132356
4.920454545454545,0.42893397606134015
4.977272727272727,0.4512952358315576
5.034090909090909,0.47385493667343564
5.090909090909091,0.4965218869998419
5.1477272727272725,0.5192031432164578
5.204545454545454,0.5418055270913987
5.261363636363636,0.5642371512641818
5.318181818181818,0.586408900103651
5.375,0.6082358157565015
5.431818181818182,0.6296383447386098
5.488636363636363,0.6505434083266783
5.545454545454545,0.6708852696347488
5.6022727272727275,0.6906061808262571
5.659090909090909,0.7096568046129382
5.715909090909091,0.7279964142831578
5.7727272727272725,0.7455928853679057
5.829545454545454,0.7624224992485499
5.886363636363636,0.7784695842831025
5.943181818181818,0.7937260233097131
6.0,0.8081906577715648
6.056818181818182,0.8218686184154458
6.113636363636363,0.8347706108484759
6.170454545454545,0.8469121815358412
6.2272727272727275,0.858312986432442
6.284090909090909,0.8689960806836564
6.340909090909091,0.8789872439808085
6.3977272727272725,0.8883143524359098
6.454545454545454,0.8970068044099846
6.511363636363636,0.9050950046962748
6.568181818181818,0.9126099088813986
6.625,0.9195826276014976
