Imaginative_score,Predicted_Y
1.0,6.821368749989587e-07
1.0555555555555556,8.076283079263503e-07
1.1111111111111112,9.56206140749295e-07
1.1666666666666667,1.1321175219357299e-06
1.2222222222222223,1.3403909338956545e-06
1.2777777777777777,1.5869799309862306e-06
1.3333333333333333,1.878933319686491e-06
1.3888888888888888,2.224596645035311e-06
1.4444444444444444,2.633850742093803e-06
1.5,3.1183941703824437e-06
1.5555555555555556,3.692077603193197e-06
1.6111111111111112,4.37129972817849e-06
1.6666666666666665,5.175475973032143e-06
1.7222222222222223,6.1275934505333014e-06
1.7777777777777777,7.2548679800455146e-06
1.8333333333333333,8.589521957943438e-06
1.8888888888888888,1.016970530042497e-05
1.9444444444444444,1.2040585766998973e-05
2.0,1.4255639807811501e-05
2.0555555555555554,1.687818080029519e-05
2.111111111111111,1.9983168312848e-05
2.1666666666666665,2.3659350047383446e-05
2.2222222222222223,2.801179759552874e-05
2.2777777777777777,3.31649083629583e-05
2.333333333333333,3.926595928923459e-05
2.388888888888889,4.6489313689918545e-05
2.4444444444444446,5.50414011138792e-05
2.5,6.516661206047583e-05
2.5555555555555554,7.715427534939663e-05
2.6111111111111107,9.134691659874748e-05
2.6666666666666665,0.00010815003248820706
2.7222222222222223,0.0001280436582531477
2.7777777777777777,0.0001515960563307839
2.833333333333333,0.00017947991361336776
2.888888888888889,0.0002124915049317676
2.9444444444444446,0.0002515733630245272
3.0,0.0002978410924573827
3.0555555555555554,0.00035261507917882937
3.111111111111111,0.0004174579814094556
3.1666666666666665,0.0004942190445199808
3.2222222222222223,0.000585086465995345
3.2777777777777777,0.0006926492504311033
3.333333333333333,0.000819970243030472
3.388888888888889,0.0009706723177938228
3.444444444444444,0.0011490400281515118
3.5,0.0013601394076640982
3.5555555555555554,0.0016099590405075953
3.611111111111111,0.0019055760084735007
3.6666666666666665,0.002255350863684269
3.722222222222222,0.0026691563711550357
3.7777777777777777,0.0031586454041967675
3.833333333333333,0.003737564041605526
3.888888888888889,0.00442211657954494
3.944444444444444,0.0052313897863655754
4.0,0.006187844223893657
4.055555555555555,0.007317880728183099
4.111111111111111,0.008652490033788807
4.166666666666666,0.010227992823186028
4.222222222222221,0.0120868758901879
4.277777777777778,0.014278727222179814
4.333333333333333,0.016861268101722338
4.388888888888889,0.019901473124311998
4.444444444444445,0.023476758482327085
4.5,0.027676203973495277
4.555555555555555,0.03260175383934707
4.611111111111111,0.03836931460505803
4.666666666666666,0.04510963366941941
4.722222222222221,0.05296880015993516
4.777777777777778,0.06210816036854782
4.833333333333333,0.07270338676676852
4.888888888888889,0.08494238809912807
4.944444444444445,0.099021708607396
5.0,0.11514105263116266
5.055555555555555,0.13349560788678635
5.111111111111111,0.1542659521077739
5.166666666666666,0.17760553886875247
5.222222222222222,0.20362608653241618
5.277777777777778,0.23238163611701276
5.333333333333333,0.26385256142245583
5.388888888888888,0.2979313237138856
5.444444444444445,0.3344121330388173
5.5,0.37298675200014636
5.555555555555555,0.4132483170018792
5.611111111111111,0.45470419805426104
5.666666666666666,0.4967976485693717
5.722222222222222,0.5389365428652236
5.777777777777778,0.580526202981134
5.833333333333333,0.6210025252594078
5.888888888888888,0.6598615579952394
5.944444444444444,0.6966823716722401
6.0,0.7311413035880429
6.055555555555555,0.7630171120253691
6.111111111111111,0.7921878911707321
6.166666666666666,0.8186215238331845
6.222222222222222,0.842361883689629
6.277777777777778,0.8635129832792137
6.333333333333333,0.8822229288369496
6.388888888888888,0.8986690458103748
6.444444444444444,0.9130450160191164
6.5,0.9255504105837784
