Determined_score,Predicted_Y
1.0,0.001549733314733443
1.0585858585858585,0.0016979389632294714
1.1171717171717173,0.001860291555248653
1.1757575757575758,0.0020381361946248404
1.2343434343434343,0.002232944819490576
1.2929292929292928,0.0024463279496772473
1.3515151515151516,0.0026800474795236834
1.41010101010101,0.0029360306004782575
1.4686868686868686,0.003216384942889329
1.5272727272727273,0.003523415031279622
1.5858585858585859,0.003859640152071565
1.6444444444444444,0.004227813737022156
1.7030303030303031,0.004630944369349396
1.7616161616161614,0.00507231852245665
1.8202020202020202,0.00555552514300225
1.8787878787878787,0.006084482190475202
1.9373737373737372,0.006663465244007194
1.995959595959596,0.007297138283377172
2.0545454545454547,0.007990586744451463
2.113131313131313,0.008749352938944075
2.1717171717171717,0.009579473913546242
2.2303030303030305,0.010487521803188639
2.2888888888888888,0.011480646706333142
2.347474747474747,0.012566622075439151
2.4060606060606062,0.013753892571621336
2.4646464646464645,0.015051624277321403
2.523232323232323,0.016469757092663802
2.581818181818182,0.018019059057956904
2.6404040404040403,0.01971118224425785
2.6989898989898986,0.021558719733595536
2.7575757575757573,0.02357526306779447
2.816161616161616,0.025775459377285
2.8747474747474744,0.02817506720632941
2.933333333333333,0.03079100982649839
2.991919191919192,0.03364142457421875
3.05050505050505,0.03674570645975947
3.109090909090909,0.04012454397421811
3.1676767676767676,0.04379994466957653
3.226262626262626,0.04779524770849802
3.2848484848484847,0.05213512018179392
3.3434343434343434,0.05684553358246336
3.4020202020202017,0.061953716420311396
3.4606060606060605,0.06748807857995663
3.519191919191919,0.07347810269313822
3.5777777777777775,0.07995419754593379
3.6363636363636362,0.08694750841226974
3.6949494949494945,0.09448967924363658
3.7535353535353533,0.10261256190453626
3.812121212121212,0.11134786818235602
3.8707070707070703,0.12072676118015836
3.929292929292929,0.13077938398093752
3.987878787878788,0.14153432520487158
4.046464646464646,0.15301802330541253
4.105050505050505,0.1652541141810364
4.163636363636364,0.17826272989936642
4.222222222222221,0.1920597599779441
4.280808080808081,0.2066560906266249
4.33939393939394,0.22205684145537488
4.397979797979797,0.23826062314943194
4.456565656565656,0.25525884321242753
4.515151515151515,0.27303508972981694
4.573737373737373,0.29156462483582535
4.632323232323232,0.3108140198080665
4.6909090909090905,0.33074096214195386
4.749494949494949,0.351294261340815
4.808080808080808,0.372414074404612
4.866666666666666,0.3940323641961446
4.9252525252525245,0.41607359429788515
4.983838383838384,0.43845565314186946
5.042424242424242,0.46109098878038574
5.1010101010101,0.4838879244807279
5.1595959595959595,0.5067521152448593
5.218181818181818,0.5295880972119247
5.276767676767676,0.5523008764053411
5.335353535353535,0.5747975009281128
5.393939393939394,0.5969885617041757
5.452525252525252,0.618789571119467
5.511111111111111,0.640122176050494
5.569696969696969,0.6609151711523646
5.628282828282828,0.6811052891170788
5.686868686868687,0.7006377560369299
5.745454545454545,0.7194666111690863
5.8040404040404034,0.7375548005524922
5.862626262626263,0.7548740625006106
5.921212121212121,0.7714046296079852
5.979797979797979,0.7871347763979526
6.038383838383838,0.8020602441268575
6.096969696969697,0.8161835747266538
6.155555555555555,0.8295133847040129
6.214141414141414,0.8420636073755483
6.2727272727272725,0.8538527284818542
6.331313131313131,0.86490303634923
6.389898989898989,0.875239903677914
6.448484848484848,0.884891113993629
6.507070707070707,0.8938862420062975
6.565656565656565,0.9022560937145387
6.624242424242424,0.9100322091589857
6.682828282828282,0.9172464282958908
6.741414141414141,0.9239305185318545
6.8,0.9301158610007264
