Studious_score,Predicted_Y
1.0,0.0006191872886790837
1.0535353535353535,0.0006708049534160163
1.107070707070707,0.0007267225220666068
1.1606060606060606,0.0007872976459622246
1.2141414141414142,0.0008529176303073556
1.2676767676767677,0.0009240018764813319
1.3212121212121213,0.0010010045226403646
1.3747474747474748,0.0010844172982237962
1.4282828282828284,0.001174772609108792
1.481818181818182,0.0012726468713656275
1.5353535353535355,0.0013786641128421654
1.588888888888889,0.0014934998631513233
1.6424242424242423,0.0016178853540488405
1.695959595959596,0.0017526120536685327
1.7494949494949494,0.0018985365596256667
1.803030303030303,0.002056585877601142
1.8565656565656565,0.0022277631136733023
1.91010101010101,0.0024131536103609726
1.9636363636363636,0.002613931558068911
2.017171717171717,0.0028313671153692697
2.070707070707071,0.003066834073290386
2.124242424242424,0.0033218181004921726
2.177777777777778,0.003597925607855228
2.231313131313131,0.0038968932725605195
2.2848484848484847,0.004220598263143149
2.3383838383838382,0.0045710692082117175
2.391919191919192,0.004950497952468507
2.4454545454545453,0.00536125214426659
2.498989898989899,0.005805888699104712
2.5525252525252524,0.0062871681830795525
2.606060606060606,0.006808070159259017
2.6595959595959595,0.00737180953805843
2.713131313131313,0.007981853969819087
2.7666666666666666,0.008641942313702479
2.82020202020202,0.009356104211490265
2.8737373737373737,0.01012868078765205
2.9272727272727272,0.01096434648780565
2.980808080808081,0.011868132056101457
3.0343434343434343,0.012845448637726312
3.087878787878788,0.013902112975207144
3.1414141414141414,0.015044373646018811
3.194949494949495,0.01627893826363553
3.2484848484848485,0.017613001534033303
3.302020202020202,0.019054274024135332
3.3555555555555556,0.02061101145713845
3.409090909090909,0.022292044301386454
3.4626262626262627,0.024106807363779997
3.5161616161616163,0.026065369034954437
3.5696969696969694,0.02817845976098811
3.623232323232323,0.030457499234673637
3.6767676767676765,0.032914621707978264
3.73030303030303,0.03556269872602029
3.7838383838383836,0.038415358471751614
3.837373737373737,0.04148700078999292
3.8909090909090907,0.0447928068304242
3.944444444444444,0.04834874211311836
3.9979797979797977,0.052171551679496254
4.051515151515151,0.05627874584938865
4.105050505050505,0.06068857496551241
4.158585858585859,0.0654199913756688
4.212121212121212,0.07049259678736822
4.265656565656565,0.07592657303794317
4.319191919191919,0.08174259426580206
4.372727272727273,0.08796171845725068
4.426262626262626,0.09460525639184274
4.479797979797979,0.10169461613249947
4.533333333333333,0.10925112142063616
4.586868686868687,0.1172958026576036
4.64040404040404,0.12584915959772494
4.693939393939393,0.1349308954592161
4.747474747474747,0.1445596228882708
4.801010101010101,0.1547525430945529
4.8545454545454545,0.16552510051229613
4.908080808080808,0.17689061652006569
4.961616161616162,0.18885990705266698
5.015151515151515,0.20144089032628718
5.068686868686869,0.21463819232382156
5.122222222222222,0.2284527590876373
5.175757575757576,0.24288148616364036
5.229292929292929,0.25791687664316587
5.282828282828283,0.2735467400595342
5.336363636363636,0.28975394481324135
5.38989898989899,0.3065162367280909
5.443434343434343,0.32380613569846595
5.496969696969697,0.34159092111771705
5.55050505050505,0.3598327148547478
5.604040404040404,0.378488667987539
5.657575757575757,0.3975112543728789
5.711111111111111,0.4168486705446297
5.764646464646464,0.4364453375485583
5.818181818181818,0.456242496339147
5.8717171717171714,0.4761788845077369
5.925252525252525,0.49619147861626417
5.9787878787878785,0.5162162835007765
6.0323232323232325,0.5361891477781735
6.085858585858586,0.5560465835843025
6.139393939393939,0.5757265683758358
6.192929292929293,0.5951693074559211
6.246464646464646,0.614317937676547
6.3,0.6331191554049095
