Professional_score,Predicted_Y
1.0,0.0006781200024580928
1.0542929292929293,0.0007346576117979261
1.1085858585858586,0.0007959052362085496
1.1628787878787878,0.0008622546039436839
1.2171717171717171,0.0009341299097684845
1.2714646464646464,0.0010119904861257828
1.3257575757575757,0.0010963336906517646
1.3800505050505052,0.001187698026967264
1.4343434343434343,0.0012866665168898633
1.4886363636363638,0.001393870343499672
1.5429292929292928,0.001509992785848237
1.5972222222222223,0.0016357734675248156
1.6515151515151516,0.0017720129427851855
1.7058080808080809,0.0019195776455022998
1.7601010101010102,0.0020794052278099856
1.8143939393939394,0.0022525103169740235
1.8686868686868687,0.002439990720729154
1.922979797979798,0.0026430341130537437
1.9772727272727273,0.0028629252340994713
2.0315656565656566,0.0031010536397310623
2.0858585858585856,0.003358922037835256
2.140151515151515,0.003638155250197135
2.1944444444444446,0.003940509840277129
2.2487373737373737,0.0042678844486064285
2.303030303030303,0.00462233087869588
2.3573232323232327,0.005006065977255499
2.4116161616161618,0.005421484353068789
2.465909090909091,0.005871171978961469
2.5202020202020203,0.006357920720836216
2.57449494949495,0.006884743836581448
2.628787878787879,0.007454892485648096
2.683080808080808,0.008071873287045672
2.7373737373737375,0.00873946695922895
2.791666666666667,0.009461748069592612
2.845959595959596,0.010243105913787843
2.900252525252525,0.01108826653551326
2.9545454545454546,0.012002315885459233
3.008838383838384,0.012990724103304324
3.063131313131313,0.014059370888633028
3.1174242424242427,0.015214571904876037
3.1717171717171717,0.016463106134329275
3.226010101010101,0.017812244071405522
3.2803030303030303,0.01926977660488343
3.33459595959596,0.020844044397387688
3.388888888888889,0.022543967520975223
3.4431818181818183,0.02437907505082817
3.4974747474747474,0.02635953425399264
3.551767676767677,0.028496178936229556
3.6060606060606064,0.030800536426825738
3.6603535353535355,0.033284852588259355
3.714646464646465,0.035962114134737315
3.768939393939394,0.038846067430931504
3.8232323232323235,0.04195123282022362
3.8775252525252526,0.045292913401419305
3.931818181818182,0.04888719703583695
3.986111111111111,0.05275095022532568
4.040404040404041,0.05690180235948138
4.09469696969697,0.06135811869158515
4.1489898989899,0.06613896027337404
4.203282828282829,0.07126402896589103
4.257575757575758,0.0767535955562112
4.311868686868687,0.08262840895829911
4.366161616161616,0.08890958447287321
4.420454545454545,0.09561846913973515
4.474747474747475,0.10277648235176666
4.529040404040405,0.11040493012880072
4.583333333333334,0.1185247917882112
4.637626262626263,0.12715647821302292
4.691919191919192,0.1363195615214094
4.746212121212121,0.14603247669398825
4.80050505050505,0.15631219662242346
4.85479797979798,0.1671738831023244
4.909090909090909,0.178630517493644
4.963383838383839,0.19069251608954382
5.017676767676768,0.20336733663342665
5.071969696969697,0.21665908385238944
5.126262626262626,0.23056812326752232
5.180555555555555,0.24509071381705264
5.234848484848485,0.2602186708953622
5.289141414141414,0.275939072170042
5.343434343434343,0.2922340188896514
5.397727272727273,0.30908046524237753
5.452020202020202,0.32645012759158976
5.5063131313131315,0.344309484044871
5.5606060606060606,0.3626198727897429
5.6148989898989905,0.3813376949760082
5.66919191919192,0.40041472471322964
5.723484848484849,0.41979852510356486
5.777777777777778,0.4394329653118332
5.832070707070708,0.4592588296905292
5.886363636363637,0.47921450615547617
5.940656565656566,0.49923673758237147
5.994949494949495,0.5192614171869268
6.049242424242425,0.5392244068499985
6.103535353535354,0.5590623562918575
6.157828282828283,0.578713500960453
6.212121212121213,0.5981184174799282
6.266414141414142,0.6172207174391404
6.320707070707071,0.635967663052144
6.375,0.6543106916084359
