Studious_score,Predicted_Y
1.0,0.00035214605882175174
1.0575757575757576,0.00039041135562277815
1.1151515151515152,0.00043283287939607535
1.1727272727272728,0.0004798616507914406
1.2303030303030302,0.0005319975393049474
1.2878787878787878,0.0005897945323189509
1.3454545454545455,0.0006538665675199835
1.403030303030303,0.0007248939877922712
1.4606060606060607,0.0008036306836206321
1.518181818181818,0.0008909119945070616
1.5757575757575757,0.0009876634479436814
1.6333333333333333,0.0010949104221219948
1.690909090909091,0.0012137888268224841
1.7484848484848485,0.0013455569058421083
1.8060606060606061,0.001491608273895186
1.8636363636363638,0.0016534863111699685
1.9212121212121214,0.001832900049629149
1.978787878787879,0.002031741696678495
2.036363636363636,0.0022521059539403815
2.0939393939393938,0.00249631130147215
2.1515151515151514,0.002766923430736504
2.209090909090909,0.003066781022784193
2.2666666666666666,0.003399024081204889
2.324242424242424,0.003767125042116472
2.381818181818182,0.004174922895372377
2.4393939393939394,0.004626660561724674
2.496969696969697,0.005127025779191441
2.5545454545454547,0.005681195757462947
2.6121212121212123,0.006294885860746208
2.66969696969697,0.006974402575633946
2.7272727272727275,0.007726701009723429
2.784848484848485,0.008559447146770097
2.8424242424242427,0.009481085052679958
2.9000000000000004,0.01050090918067346
2.957575757575758,0.011629141859981621
3.015151515151515,0.012877015966326191
3.0727272727272728,0.014256862659365974
3.1303030303030304,0.015782203926697748
3.187878787878788,0.017467849489560282
3.2454545454545456,0.019329997395025663
3.303030303030303,0.02138633733541685
3.360606060606061,0.023656155389673774
3.4181818181818184,0.02616043846484237
3.475757575757576,0.028921976220375272
3.5333333333333337,0.0319654576758687
3.590909090909091,0.03531755902822061
3.6484848484848484,0.039007018433822
3.706060606060606,0.043064692646523656
3.7636363636363637,0.047523589450402914
3.8212121212121213,0.05241886880429186
3.878787878787879,0.05778780455092025
3.9363636363636365,0.06366969748078287
3.993939393939394,0.07010572954153783
4.051515151515152,0.07713874813213183
4.109090909090909,0.0848129688263195
4.166666666666667,0.09317358466909799
4.224242424242425,0.10226627054462237
4.281818181818182,0.11213657221104979
4.33939393939394,0.12282917163657665
4.3969696969696965,0.13438702345182696
4.454545454545455,0.14685036183523395
4.512121212121212,0.16025558309741733
4.56969696969697,0.1746340166669378
4.627272727272727,0.1900106060117217
4.6848484848484855,0.20640253099259462
4.742424242424242,0.22381781376073645
4.800000000000001,0.24225396086856488
4.857575757575757,0.26169670382200655
4.915151515151516,0.2821189077301542
4.972727272727273,0.30347972177071547
5.03030303030303,0.3257240446814659
5.087878787878788,0.3487823724077096
5.1454545454545455,0.3725710827821304
5.203030303030303,0.3969931936705269
5.260606060606061,0.4219396070933029
5.318181818181818,0.4472908239106211
5.375757575757576,0.47291908392538046
5.433333333333334,0.4986908574024832
5.490909090909091,0.5244695889010991
5.548484848484849,0.5501185756424576
5.606060606060606,0.5755038524674136
5.663636363636364,0.6004969549362814
5.721212121212122,0.6249774413460608
5.778787878787879,0.648835072332674
5.836363636363637,0.6719715712901799
5.8939393939393945,0.6943019174446259
5.951515151515152,0.7157551531934201
6.00909090909091,0.7362747155371014
6.066666666666667,0.7558183258401932
6.124242424242425,0.7743574912021423
6.181818181818182,0.7918766836117144
6.239393939393939,0.8083722697459119
6.296969696969697,0.8238512653076762
6.3545454545454545,0.8383299841450564
6.412121212121212,0.8518326452510452
6.46969696969697,0.864389991346881
6.527272727272727,0.8760379622487746
6.584848484848485,0.88681645557207
6.642424242424243,0.8967681972728762
6.7,0.9059377355651889
