Imaginative_score,Predicted_Y
1.0,0.000274267360003194
1.0565656565656565,0.0003050345620978313
1.1131313131313132,0.0003392520453108678
1.1696969696969697,0.00037730645195498835
1.2262626262626262,0.0004196276861689822
1.2828282828282829,0.0004666937389557523
1.3393939393939394,0.0005190360476704645
1.3959595959595958,0.0005772454482813885
1.4525252525252526,0.0006419787848815728
1.509090909090909,0.0007139662476844233
1.5656565656565657,0.0007940195181364173
1.6222222222222222,0.0008830408078715889
1.6787878787878787,0.0009820328870603682
1.7353535353535352,0.0010921102073124362
1.791919191919192,0.001214511234718003
1.8484848484848484,0.001350612119885676
1.905050505050505,0.0015019418439792172
1.9616161616161616,0.001670198992776645
2.018181818181818,0.001857270324660599
2.0747474747474746,0.0020652513131589893
2.1313131313131315,0.002296468860115692
2.1878787878787875,0.002553506391662616
2.2444444444444445,0.0028392315657095315
2.301010101010101,0.0031568268364142054
2.3575757575757574,0.003509823137698597
2.4141414141414144,0.003902136963873738
2.4707070707070704,0.004338111140220618
2.5272727272727273,0.004822559589159042
2.583838383838384,0.005360816407415281
2.6404040404040403,0.005958789575097976
2.696969696969697,0.006623019617212344
2.7535353535353533,0.007360743529899544
2.81010101010101,0.008179964265133989
2.8666666666666663,0.009089526035754619
2.923232323232323,0.010099195653922304
2.9797979797979797,0.011219750046029065
3.036363636363636,0.01246306999055442
3.0929292929292926,0.01384223999626634
3.1494949494949496,0.015371654069396385
3.206060606060606,0.01706712690182581
3.2626262626262625,0.018946009738686348
3.319191919191919,0.021027309842903047
3.3757575757575755,0.023331812055064616
3.432323232323232,0.025882200438092088
3.488888888888889,0.02870317738602996
3.5454545454545454,0.03182157685431984
3.602020202020202,0.03526646752659298
3.6585858585858584,0.03906924076547848
3.715151515151515,0.043263677103162694
3.7717171717171714,0.047885983821106023
3.8282828282828283,0.0529747948692262
3.8848484848484848,0.058571123021097495
3.9414141414141413,0.06471825281248349
3.9979797979797977,0.0714615615511514
4.054545454545455,0.07884825463293013
4.111111111111111,0.08692700070415746
4.167676767676768,0.09574745206335811
4.224242424242425,0.1053596363208725
4.280808080808081,0.11581320698993937
4.337373737373737,0.12715654363844056
4.393939393939394,0.13943569675254872
4.4505050505050505,0.15269317877648644
4.507070707070707,0.16696661103473917
4.5636363636363635,0.182287246410165
4.62020202020202,0.19867839953501326
4.6767676767676765,0.21615382937882233
4.7333333333333325,0.23471613270356947
4.78989898989899,0.2543552197902515
4.846464646464646,0.2750469547113031
4.903030303030302,0.29675204961044704
4.959595959595959,0.319415304288369
5.016161616161616,0.3429652773903601
5.072727272727272,0.36731446261239453
5.129292929292929,0.3923600222739315
5.185858585858585,0.4179851019921654
5.242424242424242,0.44406071574571127
5.298989898989899,0.47044815306744153
5.355555555555555,0.49700182296562084
5.412121212121212,0.523572416305153
5.468686868686868,0.5500102434665596
5.525252525252525,0.5761685900660188
5.581818181818181,0.6019069320610657
5.638383838383838,0.6270938628614795
5.694949494949495,0.6516096077435353
5.751515151515151,0.6753480322426796
5.808080808080808,0.6982180877166063
5.864646464646464,0.7201446750539744
5.921212121212121,0.7410689429217638
5.977777777777778,0.7609480670613709
6.034343434343434,0.7797545800069617
6.090909090909091,0.7974753353298776
6.147474747474747,0.8141101972227922
6.204040404040404,0.8296705458244928
6.26060606060606,0.8441776825623786
6.317171717171717,0.8576612096040371
6.373737373737374,0.8701574449082393
6.43030303030303,0.8817079208178683
6.486868686868687,0.8923580008265232
6.543434343434343,0.902155636934751
6.6,0.9111502794308806
