Imaginative_score,Predicted_Y
1.0,0.0012295210390993246
1.0555555555555556,0.0013440330311869204
1.1111111111111112,0.0014691944604597
1.1666666666666667,0.0016059926506340097
1.2222222222222223,0.0017555058658861892
1.2777777777777777,0.001918911571112836
1.3333333333333333,0.0020974954198084653
1.3888888888888888,0.00229266102919269
1.4444444444444444,0.002505940606210396
1.5,0.0027390064920962166
1.5555555555555556,0.0029936836972918037
1.6111111111111112,0.0032719635025694744
1.6666666666666665,0.003576018206170526
1.7222222222222223,0.0039082171005121145
1.7777777777777777,0.00427114376543013
1.8333333333333333,0.004667614767854993
1.8888888888888888,0.005100699860076646
1.9444444444444444,0.00557374377011756
2.0,0.006090389677925197
2.0555555555555554,0.006654604469788416
2.111111111111111,0.007270705860184915
2.1666666666666665,0.007943391464711432
2.2222222222222223,0.008677769899287834
2.2777777777777777,0.009479393968813487
2.333333333333333,0.010354295992141126
2.388888888888889,0.011309025288747042
2.4444444444444446,0.012350687824819928
2.5,0.013486987981521793
2.5555555555555554,0.014726272364604671
2.6111111111111107,0.016077575520953492
2.6666666666666665,0.01755066736237326
2.7222222222222223,0.01915610201830622
2.7777777777777777,0.02090526774528644
2.833333333333333,0.02281043740985689
2.888888888888889,0.02488481893138848
2.9444444444444446,0.027142604919792486
3.0,0.029599020568689002
3.0555555555555554,0.03227036866566208
3.111111111111111,0.035174070356751186
3.1666666666666665,0.03832870005198867
3.2222222222222223,0.04175401258330899
3.2777777777777777,0.0454709604276624
3.333333333333333,0.04950169849064622
3.388888888888889,0.05386957361577829
3.444444444444444,0.05859909565098051
3.5,0.06371588657978815
3.5555555555555554,0.06924660392729864
3.611111111111111,0.07521883440176745
3.6666666666666665,0.08166095355908472
3.722222222222222,0.08860194721168524
3.7777777777777777,0.09607119038362523
3.833333333333333,0.10409817988227633
3.888888888888889,0.11271221706041677
3.944444444444444,0.12194203812783441
4.0,0.131815390484344
4.055555555555555,0.14235855502551023
4.111111111111111,0.1535958162456237
4.166666666666666,0.16554888423830283
4.222222222222221,0.17823627535616757
4.277777777777778,0.19167266128633842
4.333333333333333,0.20586819953624774
4.388888888888889,0.22082786166664736
4.444444444444445,0.23655077886980566
4.5,0.253029627439335
4.555555555555555,0.2702500790455589
4.611111111111111,0.288190342227435
4.666666666666666,0.30682082185128173
4.722222222222221,0.3261039222118216
4.777777777777778,0.3459940167715199
4.833333333333333,0.36643760315882573
4.888888888888889,0.3873736560139934
4.944444444444445,0.40873418277335605
5.0,0.430444978867834
5.055555555555555,0.4524265695731774
5.111111111111111,0.4745953164955488
5.166666666666666,0.49686465807600716
5.222222222222222,0.5191464462180253
5.277777777777778,0.5413523357762452
5.333333333333333,0.5633951806442673
5.388888888888888,0.5851903898022962
5.444444444444445,0.6066571989645738
5.5,0.6277198182051587
5.555555555555555,0.6483084227367589
5.611111111111111,0.6683599623114003
5.666666666666666,0.6878187738505249
5.722222222222222,0.706636991219973
5.777777777777778,0.7247747549112986
5.833333333333333,0.7422002322449345
5.888888888888888,0.7588894651810943
5.944444444444444,0.7748260676759416
6.0,0.7900007976730323
6.055555555555555,0.8044110303306348
6.111111111111111,0.8180601591203274
6.166666666666666,0.830956950232602
6.222222222222222,0.8431148735729037
6.277777777777778,0.8545514308181451
6.333333333333333,0.8652874978053793
6.388888888888888,0.8753466951839248
6.444444444444444,0.8847547979790674
6.5,0.8935391916407621
