Analytic_score,Predicted_Y
1.0,0.00035628500688681633
1.0580808080808082,0.00039813734839123276
1.1161616161616161,0.0004449038425431367
1.1742424242424243,0.0004971609474298223
1.2323232323232323,0.0005555526076272129
1.2904040404040404,0.0006207981212513587
1.3484848484848486,0.0006937009157149803
1.4065656565656566,0.000775158335063248
1.4646464646464645,0.0008661725528855986
1.5227272727272727,0.0009678627369924085
1.5808080808080809,0.001081478605374179
1.6388888888888888,0.0012084155274881439
1.696969696969697,0.0013502313406942286
1.7550505050505052,0.0015086650687249601
1.8131313131313131,0.0016856577474362172
1.871212121212121,0.0018833755827300934
1.9292929292929293,0.0021042356864086446
1.9873737373737375,0.002350934657692158
2.0454545454545454,0.002626480301028829
2.103535353535354,0.0029342267943489567
2.1616161616161618,0.0032779136456680966
2.2196969696969697,0.0036617087993548857
2.2777777777777777,0.004090256275687512
2.3358585858585856,0.004568728747517462
2.393939393939394,0.00510288547462054
2.452020202020202,0.005699136027943791
2.5101010101010104,0.006364610240286504
2.5681818181818183,0.007107234814251346
2.6262626262626263,0.007935816999153938
2.6843434343434343,0.008860135711756065
2.742424242424242,0.009891040416002412
2.80050505050505,0.011040557988084775
2.8585858585858586,0.012322007667543043
2.916666666666667,0.013750124023704846
2.974747474747475,0.015341187638947498
3.032828282828283,0.01711316291372964
3.090909090909091,0.019085842019068357
3.148989898989899,0.02128099354449074
3.207070707070707,0.023722513796485885
3.265151515151515,0.026436577976339852
3.323232323232323,0.02945178758927201
3.3813131313131315,0.032799309392836595
3.4393939393939394,0.03651299996899493
3.4974747474747474,0.040629508594911316
3.5555555555555554,0.04518834949644848
3.6136363636363638,0.05023193281484985
3.6717171717171717,0.055805541741920726
3.7297979797979797,0.06195724135167247
3.787878787878788,0.06873770278342069
3.845959595959596,0.07619992476496537
3.904040404040404,0.08439883321055056
3.962121212121212,0.09339073905187464
4.020202020202021,0.1032326348868359
4.078282828282829,0.11398131283890141
4.136363636363637,0.12569228962459164
4.194444444444445,0.13841853064465612
4.252525252525253,0.15220897331386343
4.3106060606060606,0.1671068610712356
4.3686868686868685,0.18314791360088484
4.4267676767676765,0.20035837546150434
4.484848484848484,0.2187530038702757
4.542929292929292,0.23833307561697187
4.6010101010101,0.25908451127104626
4.659090909090909,0.2809762297867121
4.717171717171717,0.30395885579010373
4.775252525252525,0.32796390269626136
4.833333333333334,0.35290354516079714
4.891414141414142,0.3786710728552887
4.94949494949495,0.4051420840780266
5.007575757575758,0.4321764337982721
5.065656565656566,0.459620899631542
5.123737373737374,0.48731247572562336
5.181818181818182,0.5150821543548613
5.23989898989899,0.5427590140935754
5.297979797979798,0.5701744069027349
5.356060606060606,0.5971660277745822
5.414141414141414,0.6235816608902283
5.472222222222222,0.6492824241889918
5.53030303030303,0.6741453761935926
5.588383838383838,0.6980653996425991
5.646464646464646,0.7209563300084318
5.704545454545454,0.7427513476288589
5.762626262626263,0.7634026952968646
5.820707070707071,0.7828808156347641
5.878787878787879,0.8011730230453858
5.936868686868687,0.8182818337006627
5.994949494949495,0.8342230753523415
6.053030303030303,0.8490238889706689
6.111111111111111,0.8627207188984365
6.16919191919192,0.8753573698500224
6.2272727272727275,0.8869831898533833
6.2853535353535355,0.8976514198077054
6.343434343434343,0.9074177338631068
6.401515151515151,0.916338980981464
6.459595959595959,0.9244721270595129
6.517676767676767,0.9318733888307505
6.575757575757576,0.93859754515119
6.633838383838384,0.9446974078410875
6.691919191919192,0.950223432581804
6.75,0.9552234500413126
