Professional_score,Predicted_Y
1.0,0.00035720869774512115
1.0585858585858585,0.0003973655966450052
1.1171717171717173,0.0004420348813564357
1.1757575757575758,0.0004917231296272428
1.2343434343434343,0.0005469936770294936
1.2929292929292928,0.0006084729494809551
1.3515151515151516,0.0006768574959432767
1.41010101010101,0.0007529217972029698
1.4686868686868686,0.0008375269345083929
1.5272727272727273,0.0009316302104305844
1.5858585858585859,0.0010362958236830337
1.6444444444444444,0.0011527067098170579
1.7030303030303031,0.001282177670741417
1.7616161616161614,0.0014261699279244813
1.8202020202020202,0.0015863072469395475
1.8787878787878787,0.0017643937947062816
1.9373737373737372,0.001962433905337711
1.995959595959596,0.0021826539458654716
2.0545454545454547,0.0024275264891880635
2.113131313131313,0.002699797018216784
2.1717171717171717,0.003002513402163429
2.2303030303030305,0.003339058402918969
2.2888888888888888,0.0037131854861016562
2.347474747474747,0.004129058227061076
2.4060606060606062,0.004591293616199473
2.4646464646464645,0.00510500957949734
2.523232323232323,0.005675877037940357
2.581818181818182,0.006310176832169754
2.6404040404040403,0.007014861834284093
2.6989898989898986,0.007797624555035762
2.7575757575757573,0.008666970528902985
2.816161616161616,0.009632297718285594
2.8747474747474744,0.010703982117275537
2.933333333333333,0.011893469650196001
2.991919191919192,0.013213374344591324
3.05050505050505,0.014677582605799712
3.109090909090909,0.016301363222808604
3.1676767676767676,0.01810148248385095
3.226262626262626,0.020096323465162297
3.2848484848484847,0.022306008166567713
3.3434343434343434,0.02475252069151648
3.4020202020202017,0.02745982909502632
3.4606060606060605,0.030454002839410205
3.519191919191919,0.033763321994837475
3.5777777777777775,0.037418373392901876
3.6363636363636362,0.04145212788456878
3.6949494949494945,0.0458999916748345
3.7535353535353533,0.05079982342165261
3.812121212121212,0.05619190742746527
3.8707070707070703,0.062118871868770346
3.929292929292929,0.06862553967785967
3.987878787878788,0.0757586985163002
4.046464646464646,0.08356677540152775
4.105050505050505,0.09209940114349886
4.163636363636364,0.10140685003333239
4.222222222222221,0.1115393414500754
4.280808080808081,0.12254619248837674
4.33939393939394,0.13447481463622243
4.397979797979797,0.14736955319905365
4.456565656565656,0.16127037575730688
4.515151515151515,0.17621142551972843
4.573737373737373,0.19221946687213617
4.632323232323232,0.2093122633507635
4.6909090909090905,0.22749694201902024
4.749494949494949,0.24676841179102083
4.808080808080808,0.2671079152949765
4.866666666666666,0.2884818028176109
4.9252525252525245,0.31084062100951826
4.983838383838384,0.3341186067402696
5.042424242424242,0.35823366650228144
5.1010101010101,0.3830879034447925
5.1595959595959595,0.4085687277434323
5.218181818181818,0.4345505529136101
5.276767676767676,0.4608970432781919
5.335353535353535,0.48746383943278915
5.393939393939394,0.5141016530883149
5.452525252525252,0.5406595940049091
5.511111111111111,0.5669885731950144
5.569696969696969,0.5929446203970727
5.628282828282828,0.6183919607608381
5.686868686868687,0.643205714891824
5.745454545454545,0.6672741155681157
5.8040404040404034,0.690500170187471
5.862626262626263,0.7128027364168658
5.921212121212121,0.7341170157462245
5.979797979797979,0.7543945024069739
6.038383838383838,0.773602451044237
6.096969696969697,0.7917229443571591
6.155555555555555,0.8087516514339964
6.214141414141414,0.8246963693817272
6.2727272727272725,0.8395754363815646
6.331313131313131,0.8534160951244052
6.389898989898989,0.8662528733995042
6.448484848484848,0.8781260350004852
6.507070707070707,0.8890801403867896
6.565656565656565,0.89916274368151
6.624242424242424,0.908423241251193
6.682828282828282,0.9169118776532771
6.741414141414141,0.9246789072623629
6.8,0.9317739043276692
