Independent_score,Predicted_Y
1.0,0.001126527733249698
1.0593434343434343,0.0012210074232150562
1.1186868686868687,0.0013234004427972164
1.178030303030303,0.0014343677539767421
1.2373737373737375,0.0015546252052590118
1.2967171717171717,0.0016849480334805663
1.356060606060606,0.001826175725050845
1.4154040404040404,0.001979217263599679
1.4747474747474747,0.002145056792714631
1.5340909090909092,0.0023247597242163857
1.5934343434343434,0.0025194793242236326
1.6527777777777777,0.00273046381108658
1.7121212121212122,0.0029590640011012714
1.7714646464646466,0.0032067415397316
1.8308080808080809,0.003475077757832713
1.8901515151515151,0.0037657831940518588
1.9494949494949494,0.004080707826135985
2.008838383838384,0.004421852055245995
2.0681818181818183,0.004791378488500285
2.1275252525252526,0.00519162456576751
2.186868686868687,0.005625116077108139
2.246212121212121,0.006094581617117219
2.3055555555555554,0.006602968021617814
2.3648989898989896,0.007153456830545508
2.4242424242424243,0.00774948181827326
2.4835858585858586,0.008394747628848771
2.5429292929292933,0.009093249548417644
2.6022727272727275,0.009849294440214554
2.6616161616161618,0.010667522858611863
2.720959595959596,0.011552932347468686
2.7803030303030303,0.012510901914027256
2.8396464646464645,0.01354721765241099
2.898989898989899,0.01466809946989552
2.958333333333333,0.015880228844002916
3.0176767676767677,0.01719077750851359
3.077020202020202,0.018607436931055394
3.1363636363636362,0.02013844840333042
3.195707070707071,0.02179263351655972
3.255050505050505,0.02357942473863394
3.3143939393939394,0.0255088957450256
3.3737373737373737,0.027591791082057754
3.433080808080808,0.029839554658018266
3.4924242424242427,0.03226435646436789
3.551767676767677,0.034879116825617784
3.611111111111111,0.037697527362315776
3.6704545454545454,0.04073406772732292
3.7297979797979797,0.04400401704200184
3.7891414141414144,0.04752345881752148
3.8484848484848486,0.05130927799941813
3.907828282828283,0.05537914862400466
3.967171717171717,0.059751510427470636
4.026515151515151,0.06444553260817076
4.0858585858585865,0.06948106281676365
4.145202020202021,0.07487855934629437
4.204545454545455,0.080659004425565
4.263888888888889,0.08684379649656095
4.3232323232323235,0.09345461939443891
4.382575757575758,0.1005132864623253
4.441919191919192,0.10804155783977662
4.501262626262626,0.11606092948063365
4.5606060606060606,0.12459239290017943
4.619949494949495,0.13365616523846177
4.679292929292929,0.1432713899686669
4.738636363636363,0.15345580948388157
4.797979797979798,0.16422541186262932
4.857323232323232,0.17559405533400793
4.916666666666666,0.18757307531610115
4.976010101010101,0.2001708803518577
5.0353535353535355,0.21339254476467945
5.09469696969697,0.22723940733543296
5.154040404040404,0.24170868668184434
5.213383838383838,0.25679312520536784
5.2727272727272725,0.27248067435543144
5.332070707070707,0.2887542344390116
5.391414141414142,0.30559146217212485
5.450757575757576,0.3229646585405914
5.51010101010101,0.3408407482466601
5.569444444444445,0.3591813600370654
5.628787878787879,0.3779430145522602
5.688131313131313,0.3970774230716402
5.747474747474747,0.41653189677413766
5.806818181818182,0.43624986205619637
5.866161616161616,0.4561714732605214
5.92550505050505,0.4762343101080966
5.984848484848485,0.49637414344230135
6.04419191919192,0.5165257498265164
6.103535353535354,0.5366237532926706
6.162878787878788,0.5566034712735339
6.222222222222222,0.5764017415556142
6.281565656565657,0.5959577079761466
6.340909090909091,0.6152135444940556
6.400252525252525,0.6341151000575039
6.459595959595959,0.6526124501789483
6.518939393939394,0.670660345082447
6.578282828282829,0.6882185484591437
6.637626262626263,0.7052520650102979
6.696969696969697,0.7217312588503619
6.7563131313131315,0.737631868300338
6.815656565656566,0.7529349254869587
6.875,0.7676265913913023
