Determined_score,Predicted_Y
1.0,0.00031071594973581244
1.0585858585858585,0.0003460074359580018
1.1171717171717173,0.00038530582609839906
1.1757575757575758,0.00042906568279841336
1.2343434343434343,0.00047779304748355437
1.2929292929292928,0.0005320512489214908
1.3515151515151516,0.0005924673620521279
1.41010101010101,0.0006597393886537018
1.4686868686868686,0.0007346442389862249
1.5272727272727273,0.0008180466018602771
1.5858585858585859,0.0009109087996667193
1.6444444444444444,0.0010143017348218466
1.7030303030303031,0.0011294170448797921
1.7616161616161614,0.001257580595281036
1.8202020202020202,0.0014002674513753188
1.8787878787878787,0.0015591184849985315
1.9373737373737372,0.0017359587854981146
1.995959595959596,0.0019328180606666629
2.0545454545454547,0.00215195322950283
2.113131313131313,0.0023958734259726493
2.1717171717171717,0.0026673676508370313
2.2303030303030305,0.002969535326914286
2.2888888888888888,0.003305820031539991
2.347474747474747,0.0036800466980337673
2.4060606060606062,0.00409646259510258
2.4646464646464645,0.0045597824085408635
2.523232323232323,0.005075237762344852
2.581818181818182,0.005648631525184484
2.6404040404040403,0.006286397251482322
2.6989898989898986,0.006995664102145653
2.7575757575757573,0.00778432757581518
2.816161616161616,0.008661126354294287
2.8747474747474744,0.00963572552189867
2.933333333333333,0.010718806353334845
2.991919191919192,0.011922162773006582
3.05050505050505,0.013258804463991043
3.109090909090909,0.01474306643985177
3.1676767676767676,0.016390724678318036
3.226262626262626,0.018219117142804393
3.2848484848484847,0.020247269174741688
3.3434343434343434,0.02249602181468531
3.4020202020202017,0.02498816109037176
3.4606060606060605,0.02774854568231218
3.519191919191919,0.030804229629737973
3.5777777777777775,0.034184575861136775
3.6363636363636362,0.037921355317088894
3.6949494949494945,0.04204882527723566
3.7535353535353533,0.04660377921529929
3.812121212121212,0.05162555910592155
3.8707070707070703,0.05715601963153099
3.929292929292929,0.06323943224564116
3.987878787878788,0.06992231562821757
4.046464646464646,0.07725317784028893
4.105050505050505,0.08528215460916772
4.163636363636364,0.09406052785519815
4.222222222222221,0.1036401090506888
4.280808080808081,0.11407247356279357
4.33939393939394,0.12540803507842974
4.397979797979797,0.13769495384328054
4.456565656565656,0.15097787903274565
4.515151515151515,0.16529653428635918
4.573737373737373,0.18068416630370915
4.632323232323232,0.19716588922255993
4.6909090909090905,0.2147569717902684
4.749494949494949,0.23346112926082896
4.808080808080808,0.253268896292114
4.866666666666666,0.2741561693248324
4.9252525252525245,0.2960830151904375
4.983838383838384,0.31899284514165477
5.042424242424242,0.34281204843190854
5.1010101010101,0.36745016578781037
5.1595959595959595,0.3928006602344068
5.218181818181818,0.4187423114361423
5.276767676767676,0.4451412219118092
5.335353535353535,0.4718533822339178
5.393939393939394,0.4987277015800754
5.452525252525252,0.5256093741121495
5.511111111111111,0.5523434247370536
5.569696969696969,0.5787782630919631
5.628282828282828,0.6047690739169167
5.686868686868687,0.6301808854140253
5.745454545454545,0.6548911830795942
5.8040404040404034,0.6787919717062626
5.862626262626263,0.701791228723758
5.921212121212121,0.72381373342639
5.979797979797979,0.7448012949135477
6.038383838383838,0.7647124335824741
6.096969696969697,0.783521594740698
6.155555555555555,0.8012179875470944
6.214141414141414,0.8178041483411432
6.2727272727272725,0.8332943256169172
6.331313131313131,0.847712776103339
6.389898989898989,0.8610920494980239
6.448484848484848,0.8734713251902558
6.507070707070707,0.8848948493845346
6.565656565656565,0.8954105066445095
6.624242424242424,0.905068546889582
6.682828282828282,0.9139204778124794
6.741414141414141,0.922018123766973
6.8,0.9294128453935154
