Imaginative_score,Predicted_Y
1.0,2.9010117418330147e-05
1.0565656565656565,3.6405072982599e-05
1.1131313131313132,4.568498711618971e-05
1.1696969696969697,5.733028228025963e-05
1.2262626262626262,7.194379853981942e-05
1.2828282828282829,9.028197073541223e-05
1.3393939393939394,0.0001132939364212558
1.3959595959595958,0.00014217058657401365
1.4525252525252526,0.00017840607840591765
1.509090909090909,0.00022387496307861002
1.5656565656565657,0.00028092887103297134
1.6222222222222222,0.00035251768103173247
1.6787878787878787,0.0004423413206533749
1.7353535353535352,0.0005550398595186831
1.791919191919192,0.0006964314252554079
1.8484848484848484,0.0008738097692103745
1.905050505050505,0.0010963161160772216
1.9616161616161616,0.0013754033363080015
2.018181818181818,0.001725414568213464
2.0747474747474746,0.002164303258741157
2.1313131313131315,0.0027145272198304967
2.1878787878787875,0.0034041556635776953
2.2444444444444445,0.004268235091978259
2.301010101010101,0.005350466934638661
2.3575757575757574,0.006705256099895002
2.4141414141414144,0.008400193629780422
2.4707070707070704,0.010519035924346973
2.5272727272727273,0.013165233532823149
2.583838383838384,0.016466038172351233
2.6404040404040403,0.02057716840431059
2.696969696969697,0.02568792958819678
2.7535353535353533,0.03202654558693885
2.81010101010101,0.03986524804688218
2.8666666666666663,0.04952436340197909
2.923232323232323,0.06137422479959771
2.9797979797979797,0.07583322499606873
3.036363636363636,0.09335977365459505
3.0929292929292926,0.11443546826912214
3.1494949494949496,0.13953669228861357
3.206060606060606,0.16909251073687603
3.2626262626262625,0.20342861105074445
3.319191919191919,0.2427004833080019
3.3757575757575755,0.2868239172318127
3.432323232323232,0.3354161691894452
3.488888888888889,0.38776467293807004
3.5454545454545454,0.4428391896316645
3.602020202020202,0.49935591958608117
3.6585858585858584,0.5558891126300881
3.715151515151515,0.6110113670941772
3.7717171717171714,0.6634342709795027
3.8282828282828283,0.7121209216212128
3.8848484848484848,0.7563512208709684
3.9414141414141413,0.7957351502538476
3.9979797979797977,0.8301823064060501
4.054545454545455,0.8598434992235889
4.111111111111111,0.8850413243239161
4.167676767676768,0.9062031723934485
4.224242424242425,0.9238048742744703
4.280808080808081,0.9383282727787272
4.337373737373737,0.9502325290302126
4.393939393939394,0.9599370609463798
4.4505050505050505,0.967813332274596
4.507070707070707,0.9741827940146145
4.5636363636363635,0.9793187295279928
4.62020202020202,0.9834503069590509
4.6767676767676765,0.9867676555527736
4.7333333333333325,0.9894271978604666
4.78989898989899,0.9915567778344367
4.846464646464646,0.9932603383784254
4.903030303030302,0.9946220415013989
4.959595959595959,0.9957098100414874
5.016161616161616,0.996578318831912
5.072727272727272,0.9972714879470966
5.129292929292929,0.9978245403951959
5.185858585858585,0.998265687495583
5.242424242424242,0.9986175012302632
5.298989898989899,0.9988980266174353
5.355555555555555,0.9991216801433485
5.412121212121212,0.9992999733675945
5.468686868686868,0.9994420944354055
5.525252525252525,0.9995553745849298
5.581818181818181,0.9996456618776944
5.638383838383838,0.9997176202759944
5.694949494949495,0.9997749687716819
5.751515151515151,0.9998206724510813
5.808080808080808,0.9998570950731113
5.864646464646464,0.9998861208601121
5.921212121212121,0.9999092516799954
5.977777777777778,0.9999276845707116
6.034343434343434,0.9999423735697661
6.090909090909091,0.9999540790176421
6.147474747474747,0.9999634068673358
6.204040404040404,0.9999708400223135
6.26060606060606,0.9999767633172442
6.317171717171717,0.9999814834297329
6.373737373737374,0.9999852447507543
6.43030303030303,0.9999882420334427
6.486868686868687,0.9999906304738684
6.543434343434343,0.9999925337449371
6.6,0.9999940503988857
