Analytic_score,Predicted_Y
1.0,0.00032550777127230313
1.0555555555555556,0.0003902675449652553
1.1111111111111112,0.0004679052457171077
1.1666666666666667,0.0005609791003867476
1.2222222222222223,0.0006725543794571197
1.2777777777777777,0.0008063033893339831
1.3333333333333333,0.00096662496314483
1.3888888888888888,0.001158787155536502
1.4444444444444444,0.0013890975085051958
1.5,0.0016651060157754373
1.5555555555555556,0.0019958467784302438
1.6111111111111112,0.002392125315454705
1.6666666666666665,0.0028668595626882647
1.7222222222222223,0.003435483742671444
1.7777777777777777,0.00411642547649307
1.8333333333333333,0.004931667667705482
1.8888888888888888,0.0059074077047228495
1.9444444444444444,0.007074827226159843
2.0,0.008470985809274464
2.0555555555555554,0.010139851089242707
2.111111111111111,0.012133475446660309
2.1666666666666665,0.014513324748192674
2.2222222222222223,0.017351756655941904
2.2777777777777777,0.02073363337602516
2.333333333333333,0.024758034678196858
2.388888888888889,0.02954000952297346
2.4444444444444446,0.035212266385175564
2.5,0.04192665112566144
2.5555555555555554,0.04985519543591066
2.6111111111111107,0.05919043850716908
2.6666666666666665,0.07014463292389407
2.7222222222222223,0.08294735156475312
2.7777777777777777,0.0978409324218591
2.833333333333333,0.1150731605414507
2.888888888888889,0.13488663091589462
2.9444444444444446,0.15750441359120682
3.0,0.18311200472516512
3.0555555555555554,0.21183613081944713
3.111111111111111,0.24372176945752136
3.1666666666666665,0.27870967261766466
3.2222222222222223,0.31661754011509924
3.2777777777777777,0.357128508308069
3.333333333333333,0.3997904764367475
3.388888888888889,0.44402875884631443
3.444444444444444,0.4891726247760299
3.5,0.5344937939686482
3.5555555555555554,0.5792525161632557
3.611111111111111,0.622745198238106
3.6666666666666665,0.6643471930884257
3.722222222222222,0.7035454463920748
3.7777777777777777,0.739957853061039
3.833333333333333,0.7733387330004026
3.888888888888889,0.8035720942857348
3.944444444444444,0.830655830760351
4.0,0.8546805512999688
4.055555555555555,0.8758064980092081
4.111111111111111,0.8942412737830289
4.166666666666666,0.9102201762039926
4.222222222222221,0.9239900615422957
4.277777777777778,0.9357969726088992
4.333333333333333,0.9458772987754518
4.388888888888889,0.9544519767869389
4.444444444444445,0.9617231396806143
4.5,0.9678726252861397
4.555555555555555,0.9730618197522185
4.611111111111111,0.9774324016379483
4.666666666666666,0.9811076465055133
4.722222222222221,0.9841940383898204
4.777777777777778,0.9867830074494554
4.833333333333333,0.9889526711758966
4.888888888888889,0.9907695007274837
4.944444444444445,0.9922898662895683
5.0,0.9935614381613457
5.055555555555555,0.9946244357298339
5.111111111111111,0.9955127265013635
5.166666666666666,0.9962547834486627
5.222222222222222,0.9968745122805872
5.277777777777778,0.9973919617379532
5.333333333333333,0.9978239303082072
5.388888888888888,0.9981844822920232
5.444444444444445,0.99848538526384
5.5,0.99873647986002
5.555555555555555,0.9989459916429072
5.611111111111111,0.9991207936146663
5.666666666666666,0.9992666268436923
5.722222222222222,0.9993882856467096
5.777777777777778,0.9994897728537538
5.833333333333333,0.9995744298732595
5.888888888888888,0.9996450455666334
5.944444444444444,0.9997039473286957
6.0,0.9997530772432598
6.055555555555555,0.9997940557324385
6.111111111111111,0.999828234734637
6.166666666666666,0.9998567421208386
6.222222222222222,0.9998805187836854
6.277777777777778,0.9999003496017657
6.333333333333333,0.9999168892861452
6.388888888888888,0.9999306839519385
6.444444444444444,0.9999421891198605
6.5,0.9999517847371089
