Determined_score,Predicted_Y
1.0,3.863335285134251e-05
1.0585858585858585,4.800947523206862e-05
1.1171717171717173,5.9661000064551226e-05
1.1757575757575758,7.41400493528921e-05
1.2343434343434343,9.213267622049704e-05
1.2929292929292928,0.00011449133139353359
1.3515151515151516,0.00014227518803021174
1.41010101010101,0.00017680022048298169
1.4686868686868686,0.00021970138630032692
1.5272727272727273,0.00027300982116571583
1.5858585858585859,0.0003392486475531088
1.6444444444444444,0.0004215518484893889
1.7030303030303031,0.0005238117022362389
1.7616161616161614,0.0006508615521499218
1.8202020202020202,0.0008087022447513743
1.8787878787878787,0.0010047824600627388
1.9373737373737372,0.0012483454374664442
1.995959595959596,0.0015508573241022896
2.0545454545454547,0.0019265355912520521
2.113131313131313,0.0023929997093146255
2.1717171717171717,0.0029720705380797954
2.2303030303030305,0.003690749600578686
2.2888888888888888,0.004582414370452498
2.347474747474747,0.005688270522324114
2.4060606060606062,0.007059106067820575
2.4646464646464645,0.008757394242491189
2.523232323232323,0.010859790019957785
2.581818181818182,0.013460056271409842
2.6404040404040403,0.016672435479642887
2.6989898989898986,0.02063544526555716
2.7575757575757573,0.025516012154398054
2.816161616161616,0.03151375683058675
2.8747474747474744,0.03886509240093016
2.933333333333333,0.04784658161921724
2.991919191919192,0.05877671086003178
3.05050505050505,0.07201488251124134
3.109090909090909,0.08795603614341883
3.1676767676767676,0.10701896392045272
3.226262626262626,0.12962624056012592
3.2848484848484847,0.15617398057368087
3.3434343434343434,0.1869906662510745
3.4020202020202017,0.2222863319977528
3.4606060606060605,0.2620965032025429
3.519191919191919,0.30622905617300433
3.5777777777777775,0.3542254942806548
3.6363636363636362,0.4053493315484021
3.6949494949494945,0.45861165197940945
3.7535353535353533,0.5128368595921531
3.812121212121212,0.5667615811871125
3.8707070707070703,0.6191500837510926
3.929292929292929,0.6689044299234824
3.987878787878788,0.715149255745315
4.046464646464646,0.7572787469233031
4.105050505050505,0.7949637192911219
4.163636363636364,0.8281256683900802
4.222222222222221,0.8568896502739698
4.280808080808081,0.8815285034368391
4.33939393939394,0.9024084860262576
4.397979797979797,0.9199426842703181
4.456565656565656,0.9345549975803396
4.515151515151515,0.9466548829056926
4.573737373737373,0.9566215028656478
4.632323232323232,0.9647952793659766
4.6909090909090905,0.9714748036081633
4.749494949494949,0.9769173174006569
4.808080808080808,0.9813413617370044
4.866666666666666,0.9849305699192205
4.9252525252525245,0.9878379084432313
4.983838383838384,0.99018992219869
5.042424242424242,0.9920907244067699
5.1010101010101,0.9936255978317389
5.1595959595959595,0.9948641557806267
5.218181818181818,0.995863061622588
5.276767676767676,0.9966683339940359
5.335353535353535,0.9973172789901141
5.393939393939394,0.997840095806788
5.452525252525252,0.998261202134077
5.511111111111111,0.9986003225118893
5.569696969696969,0.9988733783730782
5.628282828282828,0.9990932135461799
5.686868686868687,0.9992701841121959
5.745454545454545,0.9994126369932242
5.8040404040404034,0.9995272976266726
5.862626262626263,0.9996195835848111
5.921212121212121,0.9996938580202702
5.979797979797979,0.999753634311323
6.038383838383838,0.9998017411921929
6.096969696969697,0.9998404559264529
6.155555555555555,0.9998716116614691
6.214141414141414,0.9998966839394192
6.2727272727272725,0.9999168603922582
6.331313131313131,0.9999330968767272
6.389898989898989,0.9999461626794823
6.448484848484848,0.9999566769151824
6.507070707070707,0.9999651378299315
6.565656565656565,0.9999719463907373
6.624242424242424,0.9999774252737396
6.682828282828282,0.999981834147769
6.741414141414141,0.9999853819754305
6.8,0.9999882369133289
