Professional_score,Predicted_Y
1.0,0.00010640998818336108
1.0585858585858585,0.00013158190507580025
1.1171717171717173,0.0001627074199746841
1.1757575757575758,0.0002011941501948257
1.2343434343434343,0.0002487822467814814
1.2929292929292928,0.0003076228084296708
1.3515151515151516,0.00038037471011263536
1.41010101010101,0.00047032413076202934
1.4686868686868686,0.000581532039826179
1.5272727272727273,0.0007190160887497152
1.5858585858585859,0.0008889747897257966
1.6444444444444444,0.0010990635936835949
1.7030303030303031,0.0013587345475695063
1.7616161616161614,0.0016796536609713498
1.8202020202020202,0.0020762129789603304
1.8787878787878787,0.002566157656813851
1.9373737373737372,0.0031713520398941324
1.995959595959596,0.003918712777817842
2.0545454545454547,0.00484134114318505
2.113131313131313,0.005979890598430655
2.1717171717171717,0.007384208596940476
2.2303030303030305,0.009115292531158836
2.2888888888888888,0.011247596945808146
2.347474747474747,0.013871720031900275
2.4060606060606062,0.01709747821471632
2.4646464646464645,0.02105734298929227
2.523232323232323,0.025910156805482504
2.581818181818182,0.03184495556486577
2.6404040404040403,0.039084593500615335
2.6989898989898986,0.04788868141820415
2.7575757575757573,0.05855510502580204
2.816161616161616,0.07141909100904328
2.8747474747474744,0.08684846182754037
2.933333333333333,0.10523343173175623
2.991919191919192,0.12696916810736297
3.05050505050505,0.15242956199656557
3.109090909090909,0.1819314586472074
3.1676767676767676,0.21569021790088136
3.226262626262626,0.25376997851827937
3.2848484848484847,0.2960351156246813
3.3434343434343434,0.34211231063242087
3.4020202020202017,0.3913740991939628
3.4606060606060605,0.44295331319924547
3.519191919191919,0.49579273941925206
3.5777777777777775,0.5487263132838158
3.6363636363636362,0.6005796827277832
3.6949494949494945,0.6502722839611755
3.7535353535353533,0.69690261295
3.812121212121212,0.7398033570681004
3.8707070707070703,0.7785613110335631
3.929292929292929,0.8130052811074927
3.987878787878788,0.8431708312729124
4.046464646464646,0.8692527321389366
4.105050505050505,0.8915548983375475
4.163636363636364,0.9104448087923762
4.222222222222221,0.9263162506904327
4.280808080808081,0.9395615967213051
4.33939393939394,0.9505530643055198
4.397979797979797,0.9596314829372368
4.456565656565656,0.9671007996254245
4.515151515151515,0.9732266398557121
4.573737373737373,0.9782375143879863
4.632323232323232,0.9823275884605648
4.6909090909090905,0.9856602360208044
4.749494949494949,0.9883718552703701
4.808080808080808,0.9905756157812026
4.866666666666666,0.9923649469776752
4.9252525252525245,0.9938166730309935
4.983838383838384,0.9949937609565369
5.042424242424242,0.9959476864273001
5.1010101010101,0.9967204430666002
5.1595959595959595,0.9973462313976409
5.218181818181818,0.9978528672225189
5.276767676767676,0.9982629487335152
5.335353535353535,0.9985948189507861
5.393939393939394,0.9988633563016556
5.452525252525252,0.9990806220266433
5.511111111111111,0.9992563890360056
5.569696969696969,0.9993985730741981
5.628282828282828,0.9995135836832201
5.686868686868687,0.999606609520793
5.745454545454545,0.9996818500752453
5.8040404040404034,0.9997427036931307
5.862626262626263,0.9997919200553622
5.921212121212121,0.9998317237578139
5.979797979797979,0.9998639144292177
6.038383838383838,0.9998899478127459
6.096969696969697,0.999911001412391
6.155555555555555,0.9999280276304501
6.214141414141414,0.9999417967717956
6.2727272727272725,0.9999529318421729
6.331313131313131,0.9999619367030002
6.389898989898989,0.9999692188488077
6.448484848484848,0.9999751078329173
6.507070707070707,0.9999798701718438
6.565656565656565,0.9999837214007503
6.624242424242424,0.9999868358241204
6.682828282828282,0.9999893544020175
6.741414141414141,0.9999913911282535
6.8,0.9999930381887433
