Independent_score,Predicted_Y
1.0,2.564178675140232e-06
1.0593434343434343,3.38652667056688e-06
1.1186868686868687,4.472605585957658e-06
1.178030303030303,5.906994305900284e-06
1.2373737373737375,7.801395631278398e-06
1.2967171717171717,1.0303334262327283e-05
1.356060606060606,1.3607643652275818e-05
1.4154040404040404,1.7971635669411017e-05
1.4747474747474747,2.3735133345579647e-05
1.5340909090909092,3.134692489862883e-05
1.5934343434343434,4.139969586705593e-05
1.6527777777777777,5.467615396981281e-05
1.7121212121212122,7.22099286421864e-05
1.7714646464646466,9.536597027498985e-05
1.8308080808080809,0.00012594667962883622
1.8901515151515151,0.00016633197878288653
1.9494949494949494,0.00021966413831702155
2.008838383838384,0.00029009159131800083
2.0681818181818183,0.00038309043725606506
2.1275252525252526,0.0005058881778076086
2.186868686868687,0.0006680218204520508
2.246212121212121,0.0008820723098974493
2.3055555555555554,0.0011646298666293771
2.3648989898989896,0.0015375608617102018
2.4242424242424243,0.002029666987763686
2.4835858585858586,0.0026788522336400828
2.5429292929292933,0.0035349426933338492
2.6022727272727275,0.004663337824455855
2.6616161616161618,0.006149706940545127
2.720959595959596,0.008105975697326209
2.7803030303030303,0.010677862496187214
2.8396464646464645,0.014054202612379678
2.898989898989899,0.018478201248307475
2.958333333333333,0.0242605248517791
3.0176767676767677,0.03179368031222104
3.077020202020202,0.04156631571663151
3.1363636363636362,0.05417475290627524
3.195707070707071,0.07032711085408082
3.255050505050505,0.09083284575668502
3.3143939393939394,0.1165678903858217
3.3737373737373737,0.14840409773551563
3.433080808080808,0.18709378009393426
3.4924242424242427,0.23310903135300676
3.551767676767677,0.28645359270752196
3.611111111111111,0.3464900811100343
3.6704545454545454,0.4118467803045579
3.7297979797979797,0.4804677724245601
3.7891414141414144,0.5498336819014611
3.8484848484848486,0.6173147421519612
3.907828282828283,0.680557180217177
3.967171717171717,0.737787571799268
4.026515151515151,0.7879593306751524
4.0858585858585865,0.8307336617520759
4.145202020202021,0.8663428989612052
4.204545454545455,0.8954040867604861
4.263888888888889,0.9187391615059813
4.3232323232323235,0.9372331764518578
4.382575757575758,0.951739267207117
4.441919191919192,0.9630251041657801
4.501262626262626,0.9717500711403196
4.5606060606060606,0.9784622525548214
4.619949494949495,0.9836065246603288
4.679292929292929,0.9875377413738183
4.738636363636363,0.9905353088806652
4.797979797979798,0.9928171108481139
4.857323232323232,0.9945518286531541
4.916666666666666,0.995869343058976
4.976010101010101,0.9968692499897646
5.0353535353535355,0.9976276863326192
5.09469696969697,0.9982027197861738
5.154040404040404,0.9986385590733083
5.213383838383838,0.998968816798509
5.2727272727272725,0.9992190234061438
5.332070707070707,0.9994085557496866
5.391414141414142,0.9995521118018935
5.450757575757576,0.99966083558316
5.51010101010101,0.9997431737097144
5.569444444444445,0.9998055266967443
5.628787878787879,0.9998527436853407
5.688131313131313,0.9998884979418355
5.747474747474747,0.999915571695126
5.806818181818182,0.999936072105595
5.866161616161616,0.9999515949616137
5.92550505050505,0.9999633487238871
5.984848484848485,0.9999722485044656
6.04419191919192,0.9999789872571524
6.103535353535354,0.9999840896992771
6.162878787878788,0.9999879531502724
6.222222222222222,0.9999908784595128
6.281565656565657,0.9999930934274407
6.340909090909091,0.9999947705413436
6.400252525252525,0.9999960404055025
6.459595959595959,0.999997001910756
6.518939393939394,0.9999977299349663
6.578282828282829,0.999998281173799
6.637626262626263,0.9999986985557372
6.696969696969697,0.9999990145850717
6.7563131313131315,0.9999992538731515
6.815656565656566,0.9999994350549949
6.875,0.999999572240504
