Independent_score,Predicted_Y
1.0,3.487824862016768e-06
1.0666666666666667,4.7644673271817e-06
1.1333333333333333,6.508393971116569e-06
1.2,8.890640261619043e-06
1.2666666666666666,1.2144841828675017e-05
1.3333333333333333,1.6590144580693787e-05
1.4,2.2662497647836352e-05
1.4666666666666668,3.0957394953042956e-05
1.5333333333333332,4.2288251164916555e-05
1.6,5.7766125753642046e-05
1.6666666666666665,7.890859253240957e-05
1.7333333333333334,0.00010778839171914195
1.8,0.00014723636812434055
1.8666666666666667,0.00020111845765493556
1.9333333333333333,0.00027471362433661577
2.0,0.00037522932271853764
2.0666666666666664,0.0005125041231860716
2.1333333333333333,0.0006999647016766917
2.2,0.0009559278676889781
2.2666666666666666,0.0013053694022812485
2.333333333333333,0.0017823221683239924
2.4,0.002433118232558388
2.466666666666667,0.0033207550631678567
2.533333333333333,0.004530743950667735
2.6,0.00617888518598923
2.666666666666667,0.008421496015963714
2.7333333333333334,0.011468663847017531
2.8,0.015601047670122522
2.8666666666666667,0.021190491931811183
2.9333333333333336,0.028724053792967063
3.0,0.03882966939155011
3.0666666666666664,0.05229917446494368
3.1333333333333333,0.07010030662765036
3.2,0.09336352467863361
3.2666666666666666,0.12332295562994057
3.3333333333333335,0.16118689684042567
3.4,0.20791907009784963
3.466666666666667,0.26393687320896586
3.533333333333333,0.3287824090864067
3.6,0.40088271527956126
3.6666666666666665,0.4775451769388956
3.7333333333333334,0.5552803346234098
3.8,0.6304010490246619
3.8666666666666667,0.6996951104903127
3.933333333333333,0.7609245750771996
4.0,0.8130062917853283
4.066666666666666,0.8558909420144344
4.133333333333333,0.8902679822054241
4.2,0.9172373997885794
4.266666666666667,0.9380397212694329
4.333333333333334,0.953876318727547
4.4,0.9658127178009082
4.466666666666667,0.9747418787316179
4.533333333333333,0.981383840857326
4.6,0.9863037515105026
4.666666666666666,0.9899367525574255
4.733333333333333,0.992613298416809
4.8,0.994581853326632
4.866666666666667,0.9960278879911606
4.933333333333334,0.9970891238436365
5.0,0.9978674345890258
5.066666666666666,0.9984379664416845
5.133333333333333,0.9988560371177866
5.2,0.9991623070930206
5.266666666666667,0.9993866306183737
5.333333333333333,0.9995509101514823
5.4,0.9996712049554584
5.466666666666667,0.9997592849253716
5.533333333333333,0.9998237735620211
5.6,0.9998709876362046
5.666666666666667,0.9999055534480041
5.733333333333333,0.999930858808402
5.8,0.9999493843675684
5.866666666666666,0.9999629464076379
5.933333333333334,0.9999728747098159
6.0,0.9999801428319562
6.066666666666666,0.9999854635157036
6.133333333333333,0.9999893585493171
6.2,0.9999922099214543
6.266666666666667,0.9999942972740099
6.333333333333333,0.9999958253225125
6.4,0.9999969439308467
6.466666666666667,0.9999977628078099
6.533333333333333,0.999998362266184
6.6,0.9999988010991486
6.666666666666667,0.9999991223463371
6.733333333333333,0.9999993575149397
6.8,0.9999995296697957
6.866666666666666,0.9999996556955102
6.933333333333334,0.9999997479524456
7.0,0.9999998154889932
7.066666666666666,0.9999998649290165
7.133333333333333,0.9999999011215068
7.2,0.9999999276161612
7.266666666666667,0.9999999470115296
7.333333333333333,0.9999999612098776
7.4,0.999999971603755
7.466666666666667,0.9999999792125758
7.533333333333333,0.9999999847826004
7.6,0.9999999888601278
