Professional_score,Predicted_Y
1.0,4.781007009216679e-08
1.0565656565656565,6.799274037573037e-08
1.1131313131313132,9.669537600554537e-08
1.1696969696969697,1.3751461664723546e-07
1.2262626262626262,1.9556539564723875e-07
1.2828282828282829,2.781218751133316e-07
1.3393939393939394,3.9552894552125156e-07
1.3959595959595958,5.624985051164581e-07
1.4525252525252526,7.999529479176543e-07
1.509090909090909,1.1376468540193596e-06
1.5656565656565657,1.6178953816331335e-06
1.6222222222222222,2.3008765206796095e-06
1.6787878787878787,3.2721715490161074e-06
1.7353535353535352,4.65348842485973e-06
1.791919191919192,6.617911551598809e-06
1.8484848484848484,9.411588251024858e-06
1.905050505050505,1.338456826657683e-05
1.9616161616161616,1.9034658385785023e-05
2.018181818181818,2.7069782788139607e-05
2.0747474747474746,3.849665383166986e-05
2.1313131313131315,5.4746845187487476e-05
2.1878787878787875,7.785602642129763e-05
2.2444444444444445,0.00011071874002087474
2.301010101010101,0.000157450487805935
2.3575757575757574,0.00022390217845088192
2.4141414141414144,0.00031839075276090964
2.4707070707070704,0.0004527362313740913
2.5272727272727273,0.0006437324927987524
2.583838383838384,0.0009152307485507697
2.6404040404040403,0.0013010860348649346
2.696969696969697,0.0018493142704301502
2.7535353535353533,0.0026279372098747503
2.81010101010101,0.0037331602605786968
2.8666666666666663,0.0053007330150435334
2.923232323232323,0.007521567960782175
2.9797979797979797,0.010662886372286729
3.036363636363636,0.015096194034039306
3.0929292929292926,0.021332992227604104
3.1494949494949496,0.030067781564292947
3.206060606060606,0.04222472186423332
3.2626262626262625,0.058997949531387435
3.319191919191919,0.08186461909726506
3.3757575757575755,0.11253415251202534
3.432323232323232,0.15278165803536864
3.488888888888889,0.20411292073010878
3.5454545454545454,0.2672501487497594
3.602020202020202,0.34153648597422104
3.6585858585858584,0.4245091114027224
3.715151515151515,0.5119664008302324
3.7717171717171714,0.5986971304460649
3.8282828282828283,0.6796587693126311
3.8848484848484848,0.7510777844564934
3.9414141414141413,0.8110018996335392
3.9979797979797977,0.8592044547576234
4.054545454545455,0.8966795081007011
4.111111111111111,0.9250500611657526
4.167676767676768,0.9460986907323491
4.224242424242425,0.9614822448606448
4.280808080808081,0.9726024403930699
4.337373737373737,0.9805770550772581
4.393939393939394,0.9862632801179639
4.4505050505050505,0.9903012816947905
4.507070707070707,0.9931605169641813
4.5636363636363635,0.9951809358778597
4.62020202020202,0.9966065518217392
4.6767676767676765,0.9976114423297189
4.7333333333333325,0.9983192598071715
4.78989898989899,0.9988175735464537
4.846464646464646,0.9991682679789269
4.903030303030302,0.9994150112915106
4.959595959595959,0.9995885853716263
5.016161616161616,0.999710672578742
5.072727272727272,0.9997965378063675
5.129292929292929,0.9998569240036895
5.185858585858585,0.9998993897912646
5.242424242424242,0.9999292523780205
5.298989898989899,0.9999502517516861
5.355555555555555,0.9999650182901707
5.412121212121212,0.9999754018543338
5.468686868686868,0.9999827033353084
5.525252525252525,0.999987837540069
5.581818181818181,0.9999914477612438
5.638383838383838,0.9999939863555747
5.694949494949495,0.999995771412252
5.751515151515151,0.9999970266042346
5.808080808080808,0.9999979092123399
5.864646464646464,0.9999985298318019
5.921212121212121,0.999998966229726
5.977777777777778,0.999999273089404
6.034343434343434,0.999999488862294
6.090909090909091,0.9999996405861475
6.147474747474747,0.9999997472729752
6.204040404040404,0.99999982229136
6.26060606060606,0.9999998750416182
6.317171717171717,0.9999999121337211
6.373737373737374,0.999999938215566
6.43030303030303,0.9999999565553895
6.486868686868687,0.9999999694512995
6.543434343434343,0.9999999785192437
6.6,0.9999999848954984
