Studious_score,Predicted_Y
1.0,0.00022389716060378206
1.0575757575757576,0.0002706575710579408
1.1151515151515152,0.0003271805905045573
1.1727272727272728,0.00039550297621099994
1.2303030303030302,0.00047808573100445326
1.2878787878787878,0.000577902157851848
1.3454545454545455,0.000698544046068833
1.403030303030303,0.0008443496559146803
1.4606060606060607,0.0010205578788729387
1.518181818181818,0.0012334937845991344
1.5757575757575757,0.00149079173661193
1.6333333333333333,0.001801663379457225
1.690909090909091,0.002177219077624026
1.7484848484848485,0.0026308528193009135
1.8060606060606061,0.0031787021691957774
1.8636363636363638,0.0038401965224477675
1.9212121212121214,0.004638708596034728
1.978787878787879,0.005602325656775302
2.036363636363636,0.0067647582019760445
2.0939393939393938,0.008166404332034447
2.1515151515151514,0.009855587361092199
2.209090909090909,0.011889981538597378
2.2666666666666666,0.014338235015854519
2.324242424242424,0.01728178888689829
2.381818181818182,0.020816874254022736
2.4393939393939394,0.025056643231878114
2.496969696969697,0.030133351461464963
2.5545454545454547,0.03620045551529608
2.6121212121212123,0.0434344150798894
2.66969696969697,0.05203589460940021
2.7272727272727275,0.062229942671015434
2.784848484848485,0.07426459543496515
2.8424242424242427,0.08840721914663928
2.9000000000000004,0.10493780456188469
2.957575757575758,0.12413840228235722
3.015151515151515,0.1462780093869982
3.0727272727272728,0.17159256564566489
3.1303030303030304,0.2002603663656462
3.187878787878788,0.23237417911968167
3.2454545454545456,0.2679125971984624
3.303030303030303,0.3067144592021849
3.360606060606061,0.34846113205989504
3.4181818181818184,0.392671610564009
3.475757575757576,0.4387143085711293
3.5333333333333337,0.48583698233028805
3.590909090909091,0.5332128079374785
3.6484848484848484,0.5799971086597343
3.706060606060606,0.6253867035196968
3.7636363636363637,0.6686732055290714
3.8212121212121213,0.7092830695260113
3.878787878787879,0.7468002472297477
3.9363636363636365,0.7809709194665199
3.993939393939394,0.8116928779688222
4.051515151515152,0.8389940316807476
4.109090909090909,0.8630050565933977
4.166666666666667,0.8839306663226818
4.224242424242425,0.9020228255607278
4.281818181818182,0.9175579157797873
4.33939393939394,0.9308187073352233
4.3969696969696965,0.9420811441336615
4.454545454545455,0.9516054265989874
4.512121212121212,0.9596306318957838
4.56969696969697,0.9663720567504436
4.627272727272727,0.9720205306546694
4.6848484848484855,0.9767430657382214
4.742424242424242,0.9806843439294493
4.800000000000001,0.9839686688580417
4.857575757575757,0.9867021181912725
4.915151515151516,0.9889747183941698
4.972727272727273,0.990862529249619
5.03030303030303,0.9924295728482095
5.087878787878788,0.993729574735268
5.1454545454545455,0.9948075069036683
5.203030303030303,0.995700936275782
5.260606060606061,0.9964411905733944
5.318181818181818,0.9970543578240473
5.375757575757576,0.9975621375178917
5.433333333333334,0.9979825615559702
5.490909090909091,0.9983306022765768
5.548484848484849,0.998618683456309
5.606060606060606,0.9988571085493522
5.663636363636364,0.9990544187380018
5.721212121212122,0.9992176917314405
5.778787878787879,0.9993527907309804
5.836363636363637,0.9994645716086762
5.8939393939393945,0.9995570551322525
5.951515151515152,0.999633570010081
6.00909090909091,0.9996968716157947
6.066666666666667,0.9997492404697931
6.124242424242425,0.9997925638897557
6.181818181818182,0.9998284036596948
6.239393939393939,0.9998580520932298
6.296969696969697,0.9998825784689469
6.3545454545454545,0.99990286748265
6.412121212121212,0.9999196510830416
6.46969696969697,0.9999335348253274
6.527272727272727,0.9999450196839896
6.584848484848485,0.9999545201052398
6.642424242424243,0.9999623789461081
6.7,0.999968879836216
