Analytic_score,Predicted_Y
1.0,1.0019583070486438e-05
1.0595959595959596,1.2720619084361785e-05
1.1191919191919193,1.6149776984497996e-05
1.1787878787878787,2.050333036584575e-05
1.2383838383838384,2.6030456217458356e-05
1.297979797979798,3.3047491758959864e-05
1.3575757575757577,4.195603167754392e-05
1.4171717171717173,5.3265899255950776e-05
1.4767676767676767,6.762430238764146e-05
1.5363636363636364,8.585283711734958e-05
1.595959595959596,0.00010899444669728653
1.6555555555555554,0.00013837300781083934
1.7151515151515153,0.00017566892841285904
1.7747474747474747,0.00022301504205389597
1.8343434343434344,0.00028311821940804914
1.893939393939394,0.0003594135480296387
1.9535353535353535,0.00045625972834858287
2.0131313131313133,0.0005791865849354391
2.0727272727272728,0.000735208401076832
2.132323232323232,0.0009332202725447975
2.191919191919192,0.001184498978760769
2.2515151515151515,0.001503335130223828
2.311111111111111,0.0019078297077612175
2.3707070707070708,0.002420895665477635
2.4303030303030306,0.0030715140448035736
2.48989898989899,0.003896303891701213
2.5494949494949495,0.004941475721576087
2.6090909090909093,0.006265248337040336
2.6686868686868688,0.007940816580347806
2.728282828282828,0.010059959777319839
2.787878787878788,0.012737371687539953
2.8474747474747475,0.01611576394770022
2.907070707070707,0.020371732936050962
2.966666666666667,0.02572226536815492
3.026262626262626,0.03243156450675404
3.085858585858586,0.04081757423186628
3.1454545454545455,0.051257128734920915
3.205050505050505,0.06418803951890559
3.264646464646465,0.08010566581391108
3.324242424242424,0.09955070163734439
3.383838383838384,0.12308430436501086
3.4434343434343435,0.15124675053212958
3.503030303030303,0.18449721751380443
3.562626262626263,0.2231357994052454
3.6222222222222222,0.2672148433062778
3.681818181818182,0.3164544196308126
3.7414141414141415,0.37018373270858534
3.801010101010101,0.42733241015261936
3.860606060606061,0.4864888414384328
3.9202020202020202,0.5460262435019705
3.97979797979798,0.6042757710498706
4.039393939393939,0.6597091884157764
4.098989898989899,0.7110900398217698
4.158585858585859,0.7575638449214657
4.218181818181819,0.7986784209945763
4.277777777777778,0.834345087375166
4.3373737373737375,0.8647628903489067
4.3969696969696965,0.8903294988665519
4.456565656565656,0.9115570632539225
4.516161616161616,0.9290035099566573
4.575757575757576,0.9432227911544051
4.635353535353536,0.9547329798148998
4.694949494949495,0.9639988217709266
4.754545454545455,0.9714247777319157
4.814141414141414,0.9773549651506307
4.873737373737374,0.9820771728856048
4.933333333333334,0.9858289285940939
4.992929292929293,0.9888042884971473
5.052525252525252,0.9911605429160364
5.112121212121212,0.9930243973391302
5.171717171717172,0.9944974283076417
5.231313131313131,0.9956607600531124
5.290909090909091,0.9965789908861975
5.350505050505051,0.997303440235467
5.41010101010101,0.9978748038566772
5.46969696969697,0.9983253067428932
5.52929292929293,0.9986804375046128
5.5888888888888895,0.9989603386578235
5.648484848484848,0.9991809168155241
5.708080808080808,0.9993547265752789
5.767676767676768,0.9994916726024067
5.827272727272727,0.9995995662945718
5.886868686868687,0.9996845665227604
5.946464646464647,0.9997515282023537
6.006060606060606,0.999804277729503
6.065656565656566,0.9998458304787661
6.125252525252526,0.9998785624574132
6.184848484848485,0.9999043457219471
6.2444444444444445,0.9999246551715282
6.304040404040404,0.9999406527464167
6.363636363636364,0.9999532537983693
6.423232323232323,0.9999631793994164
6.482828282828283,0.9999709975629534
6.542424242424243,0.9999771557241074
6.602020202020202,0.9999820063307844
6.661616161616162,0.9999858270054218
6.721212121212122,0.999988836428527
6.780808080808081,0.9999912068513321
6.8404040404040405,0.9999930739526537
6.9,0.999994544603459
